delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,"<a href=""https://vote.optimism.io/delegates/0x3eee61b92c36e97be6319bf9096a1ac3c04a1466"" target =""_blank"">Anticapture Commission - 0x3e...1466</a>",Anticapture Commission,1,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3eee61b92c36e97be6319bf9096a1ac3c04a1466' target='_blank'>🔗 ✨</a>,10519662.29,12,4,2016,0.002632269588,0.1090077281,-0.01701234301,1,10519662.29,0.1090077281,-182061.3941,False
0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,"<a href=""https://vote.optimism.io/delegates/0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b"" target =""_blank"">0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b</a>",0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,2,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b' target='_blank'>🔗 ✨</a>,5219110.917,12,4,672,0.0008774231961,0.05408190949,0.0006081533396,1,15738773.21,0.1630896376,3172.090616,False
0x1b686ee8e31c5959d9f5bbd8122a58682788eead,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,"<a href=""https://vote.optimism.io/delegates/0x1b686ee8e31c5959d9f5bbd8122a58682788eead"" target =""_blank"">L2BEAT - l2beatcom.eth - 0x1b...eead</a>",L2BEAT,3,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1b686ee8e31c5959d9f5bbd8122a58682788eead' target='_blank'>🔗 ✨</a>,5202150.18,12,4,9891,0.01291457267,0.05390615751,0.01458744256,1,20940923.39,0.2169957951,74794.9992,False
0x1f4ba000d042ca0045ef094691615f3912debea8,0x1f4ba000d042ca0045ef094691615f3912debea8,"<a href=""https://vote.optimism.io/delegates/0x1f4ba000d042ca0045ef094691615f3912debea8"" target =""_blank"">mattgov.eth - 0x1f...bea8</a>",mattgov.eth,4,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1f4ba000d042ca0045ef094691615f3912debea8' target='_blank'>🔗 ✨</a>,5037010.726,12,4,42,5.48E-05,0.0521949356,10.10722311,1,25977934.11,0.2691907307,4583521.076,False
0xeff8d84e0fd304550da242040ccd45bd44ce71f1,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,"<a href=""https://vote.optimism.io/delegates/0xeff8d84e0fd304550da242040ccd45bd44ce71f1"" target =""_blank"">0xeff8d84e0fd304550da242040ccd45bd44ce71f1</a>",0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xeff8d84e0fd304550da242040ccd45bd44ce71f1' target='_blank'>🔗 ✨</a>,5032947.642,12,4,565,0.0007377144431,0.05215283276,0.0005400203733,1,31010881.76,0.3213435635,2716.427338,False
0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,"<a href=""https://vote.optimism.io/delegates/0x5e349eca2dc61abcd9dd99ce94d04136151a09ee"" target =""_blank"">Linda Xie - lindajxie.eth - 0x5e...09ee</a>",Linda Xie,6,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5e349eca2dc61abcd9dd99ce94d04136151a09ee' target='_blank'>🔗 ✨</a>,4096916.373,12,4,81086,0.1058731209,0.04245341093,-0.01428588036,1,35107798.13,0.3637969744,-59376.29985,False
0x429f9ada43e9f345cbb85ec88681bb70df808892,0x429f9ada43e9f345cbb85ec88681bb70df808892,"<a href=""https://vote.optimism.io/delegates/0x429f9ada43e9f345cbb85ec88681bb70df808892"" target =""_blank"">Polynya - polynya.eth - 0x42...8892</a>",Polynya,7,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x429f9ada43e9f345cbb85ec88681bb70df808892' target='_blank'>🔗 ✨</a>,3323934.384,12,4,31234,0.04078189897,0.03444355205,-0.02409261027,1,38431732.51,0.3982405265,-82059.27788,True
0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,"<a href=""https://vote.optimism.io/delegates/0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa"" target =""_blank"">Olimpio - olimpio.eth - 0xf4...d8fa</a>",Olimpio,8,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa' target='_blank'>🔗 ✨</a>,2610093.102,12,4,21240,0.02773284031,0.02704652596,-0.01254816304,1,41041825.61,0.4252870524,-33168.07218,True
0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,"<a href=""https://vote.optimism.io/delegates/0x2b888954421b424c5d3d9ce9bb67c9bd47537d12"" target =""_blank"">Lefteris Karapetsas - lefteris.eth - 0x2b...7d12</a>",Lefteris Karapetsas,9,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2b888954421b424c5d3d9ce9bb67c9bd47537d12' target='_blank'>🔗 ✨</a>,2479399.033,12,4,10780,0.01407533044,0.0256922369,-0.08374341228,1,43521224.65,0.4509792893,-226610.4694,True
0xa6e8772af29b29b9202a073f8e36f447689beef6,0xa6e8772af29b29b9202a073f8e36f447689beef6,"<a href=""https://vote.optimism.io/delegates/0xa6e8772af29b29b9202a073f8e36f447689beef6"" target =""_blank"">GFX Labs - gfxlabs.eth - 0xa6...eef6</a>",GFX Labs,10,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xa6e8772af29b29b9202a073f8e36f447689beef6' target='_blank'>🔗 ✨</a>,2346760.621,12,4,13589,0.01774301162,0.02431780001,-0.01992294235,1,45867985.27,0.4752970893,-47704.79647,True
0x4f41877773e44f2275da1942fee898556821bf66,0x4f41877773e44f2275da1942fee898556821bf66,"<a href=""https://vote.optimism.io/delegates/0x4f41877773e44f2275da1942fee898556821bf66"" target =""_blank"">Jack Anorak - jackanorak.eth - 0x4f...bf66</a>",Jack Anorak,11,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x4f41877773e44f2275da1942fee898556821bf66' target='_blank'>🔗 ✨</a>,1914884.57,12,4,1900,0.002480809632,0.01984257772,0.03721027036,1,47782869.84,0.4951396671,68697.13364,True
0x406b607644c5d7bfda95963201e45a4c6ab1c159,0x406b607644c5d7bfda95963201e45a4c6ab1c159,"<a href=""https://vote.optimism.io/delegates/0x406b607644c5d7bfda95963201e45a4c6ab1c159"" target =""_blank"">OPSNXambassadors - OPSNXambassadors.eth - 0x40...c159</a>",OPSNXambassadors,12,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x406b607644c5d7bfda95963201e45a4c6ab1c159' target='_blank'>🔗 ✨</a>,1665771.453,12,4,81746,0.1067348759,0.01726119686,-0.0213591877,1,49448641.29,0.5124008639,-36356.06108,True
0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,"<a href=""https://vote.optimism.io/delegates/0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0"" target =""_blank"">Scott Moore - ceresstation.eth - 0x48...fab0</a>",Scott Moore,13,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0' target='_blank'>🔗 ✨</a>,1575046.608,12,4,6668,0.008706336118,0.01632108025,-0.0101142,1,51023687.9,0.5287219442,-16093.10529,False
0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,"<a href=""https://vote.optimism.io/delegates/0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c"" target =""_blank"">Michael Vander Meiden - shrub.eth - 0x6e...ca0c</a>",Michael Vander Meiden,14,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c' target='_blank'>🔗 ✨</a>,1356455.435,12,4,1928,0.002517368932,0.01405597644,0.0197704549,1,52380143.34,0.5427779206,26297.82112,True
0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,"<a href=""https://vote.optimism.io/delegates/0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04"" target =""_blank"">she256 - she256.eth - 0xed...bb04</a>",she256,15,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04' target='_blank'>🔗 ✨</a>,1315555.258,12,4,1010,0.001318746173,0.01363215718,0.04245041753,1,53695698.59,0.5564100778,53571.72777,False
0x94db037207f6fb697dbd33524aadffd108819dc8,0x94db037207f6fb697dbd33524aadffd108819dc8,"<a href=""https://vote.optimism.io/delegates/0x94db037207f6fb697dbd33524aadffd108819dc8"" target =""_blank"">Joxes | DeFi LATAM - joxes.defilatam.eth - 0x94...9dc8</a>",Joxes | DeFi LATAM,16,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x94db037207f6fb697dbd33524aadffd108819dc8' target='_blank'>🔗 ✨</a>,1257124.498,12,4,1371,0.001790100003,0.01302668106,-0.00513402441,1,54952823.09,0.5694367588,-6487.414404,True
0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,"<a href=""https://vote.optimism.io/delegates/0x070341aa5ed571f0fb2c4a5641409b1a46b4961b"" target =""_blank"">Penn Blockchain - UPennBlockchain.eth - 0x07...961b</a>",Penn Blockchain,17,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x070341aa5ed571f0fb2c4a5641409b1a46b4961b' target='_blank'>🔗 ✨</a>,1190124.106,12,4,2694,0.00351752692,0.01233240397,-0.004195729646,1,56142947.2,0.5817691628,-5014.478392,False
0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,"<a href=""https://vote.optimism.io/delegates/0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b"" target =""_blank"">brichis.eth - 0x7f...4a8b</a>",brichis.eth,18,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b' target='_blank'>🔗 ✨</a>,1180679.663,12,4,218,0.000284640263,0.01223453796,-0.02162876523,1,57323626.86,0.5940037008,-26101.17951,True
0xb55a948763e0d386b6defcd8070a522216ae42b1,0xb55a948763e0d386b6defcd8070a522216ae42b1,"<a href=""https://vote.optimism.io/delegates/0xb55a948763e0d386b6defcd8070a522216ae42b1"" target =""_blank"">Reverie - reveriegov.eth - 0xb5...42b1</a>",Reverie,19,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb55a948763e0d386b6defcd8070a522216ae42b1' target='_blank'>🔗 ✨</a>,1085810.204,12,4,1284,0.001676505035,0.01125147369,-0.001351819569,1,58409437.07,0.6052551745,-1469.806396,False
0x3d2d722b443a5cae8e41877bb7cd649f3650937c,0x3d2d722b443a5cae8e41877bb7cd649f3650937c,"<a href=""https://vote.optimism.io/delegates/0x3d2d722b443a5cae8e41877bb7cd649f3650937c"" target =""_blank"">PoolCollective - 0x3d...937c</a>",PoolCollective,20,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3d2d722b443a5cae8e41877bb7cd649f3650937c' target='_blank'>🔗 ✨</a>,1081625.31,12,4,1292,0.00168695055,0.01120810863,0.003148082511,1,59491062.38,0.6164632831,3394.359997,False
0xb79294d00848a3a4c00c22d9367f19b4280689d7,0xb79294d00848a3a4c00c22d9367f19b4280689d7,"<a href=""https://vote.optimism.io/delegates/0xb79294d00848a3a4c00c22d9367f19b4280689d7"" target =""_blank"">tanegov.eth - 0xb7...89d7</a>",tanegov.eth,21,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb79294d00848a3a4c00c22d9367f19b4280689d7' target='_blank'>🔗 ✨</a>,1041303.354,12,4,191,0.0002493866525,0.01079028107,0.01372256963,1,60532365.73,0.6272535642,14095.92547,True
0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5,0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5,"<a href=""https://vote.optimism.io/delegates/0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5"" target =""_blank"">404 DAO - 0xe9...e2b5</a>",404 DAO,22,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5' target='_blank'>🔗 ✨</a>,1031733.559,12,4,2937,0.003834809415,0.01069111614,-8.46E-06,1,61564099.29,0.6379446803,-8.733196876,True
0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,"<a href=""https://vote.optimism.io/delegates/0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1"" target =""_blank"">Synthetix Ambassador Council - snxambassador.eth - 0x46...b4d1</a>",Synthetix Ambassador Council,23,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1' target='_blank'>🔗 ✨</a>,1029898.745,12,4,4345,0.005673219921,0.01067210327,-0.03019218636,1,62593998.03,0.6486167836,-32062.94525,True
